filename,apple,corgi,jet
apple/apple_1009.jpg,1,0,0
apple/apple_1019.jpg,1,0,0
apple/apple_1029.jpg,1,0,0
apple/apple_1039.jpg,1,0,0
apple/apple_1049.jpg,1,0,0
apple/apple_1059.jpg,1,0,0
apple/apple_1069.jpg,0,1,0
apple/apple_1079.jpg,1,0,0
apple/apple_1089.jpg,1,0,0
apple/apple_109.jpg,1,0,0
apple/apple_1099.jpg,1,0,0
apple/apple_1109.jpg,1,0,0
apple/apple_1119.jpg,1,0,0
apple/apple_1129.jpg,1,0,0
apple/apple_1139.jpg,1,0,0
apple/apple_1149.jpg,1,0,0
apple/apple_1159.jpg,1,0,0
apple/apple_119.jpg,1,0,0
apple/apple_129.jpg,1,0,0
apple/apple_139.jpg,0,1,0
apple/apple_149.jpg,1,0,0
apple/apple_159.jpg,1,0,0
apple/apple_169.jpg,1,0,0
apple/apple_179.jpg,1,0,0
apple/apple_189.jpg,0,1,0
apple/apple_19.jpg,1,0,0
apple/apple_199.jpg,1,0,0
apple/apple_209.jpg,1,0,0
apple/apple_219.jpg,1,0,0
apple/apple_229.jpg,1,0,0
apple/apple_239.jpg,1,0,0
apple/apple_249.jpg,1,0,0
apple/apple_259.jpg,1,0,0
apple/apple_269.jpg,1,0,0
apple/apple_279.jpg,1,0,0
apple/apple_289.jpg,1,0,0
apple/apple_29.jpg,0,0,1
apple/apple_299.jpg,1,0,0
apple/apple_309.jpg,1,0,0
apple/apple_319.jpg,1,0,0
apple/apple_329.jpg,1,0,0
apple/apple_339.jpg,1,0,0
apple/apple_349.jpg,1,0,0
apple/apple_359.jpg,1,0,0
apple/apple_369.jpg,1,0,0
apple/apple_379.jpg,1,0,0
apple/apple_389.jpg,1,0,0
apple/apple_39.jpg,0,0,0
apple/apple_399.jpg,1,0,0
apple/apple_409.jpg,1,0,0
apple/apple_419.jpg,1,0,0
apple/apple_429.jpg,1,0,0
apple/apple_439.jpg,1,0,0
apple/apple_449.jpg,1,0,0
apple/apple_459.jpg,1,0,0
apple/apple_469.jpg,1,0,0
apple/apple_479.jpg,1,0,0
apple/apple_489.jpg,1,0,0
apple/apple_49.jpg,1,0,0
apple/apple_499.jpg,1,0,0
apple/apple_509.jpg,1,0,0
apple/apple_519.jpg,1,0,0
apple/apple_529.jpg,1,0,0
apple/apple_539.jpg,1,0,0
apple/apple_549.jpg,1,0,0
apple/apple_559.jpg,1,0,0
apple/apple_569.jpg,1,0,0
apple/apple_579.jpg,1,0,0
apple/apple_589.jpg,1,0,0
apple/apple_59.jpg,1,0,0
apple/apple_599.jpg,1,0,0
apple/apple_609.jpg,1,0,0
apple/apple_619.jpg,0,1,0
apple/apple_629.jpg,1,0,0
apple/apple_639.jpg,1,0,0
apple/apple_649.jpg,1,0,0
